image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00531_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00531_me_sa_t1.png,brisc2025_test_00531_me_sa_t1.jpg,brisc2025_test_00531_me_sa_t1,meningioma,0.7173033952713013,0.5592151284217834,0.9874641299247742,0.5774240493774414,0.9466192126274109
..\brisc2025\segmentation_task\test\images\brisc2025_test_00544_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00544_me_sa_t1.png,brisc2025_test_00544_me_sa_t1.jpg,brisc2025_test_00544_me_sa_t1,meningioma,0.9324894547462463,0.8735178112983704,0.9993622303009033,0.9285714030265808,0.9364407062530518
..\brisc2025\segmentation_task\test\images\brisc2025_test_00361_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00361_me_ax_t1.png,brisc2025_test_00361_me_ax_t1.jpg,brisc2025_test_00361_me_ax_t1,meningioma,0.927773654460907,0.8652777671813965,0.998066782951355,0.9188790321350098,0.9368420839309692
..\brisc2025\segmentation_task\test\images\brisc2025_test_00006_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00006_gl_ax_t1.png,brisc2025_test_00006_gl_ax_t1.jpg,brisc2025_test_00006_gl_ax_t1,glioma,0.9254185557365417,0.8611897826194763,0.9970703125,0.9056603908538818,0.9460580945014954
..\brisc2025\segmentation_task\test\images\brisc2025_test_00063_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00063_gl_ax_t1.png,brisc2025_test_00063_gl_ax_t1.jpg,brisc2025_test_00063_gl_ax_t1,glioma,0.9311822652816772,0.87122642993927,0.9945591688156128,0.9560041427612305,0.9076167345046997
..\brisc2025\segmentation_task\test\images\brisc2025_test_00955_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00955_pi_sa_t1.png,brisc2025_test_00955_pi_sa_t1.jpg,brisc2025_test_00955_pi_sa_t1,pituitary,0.8451613187789917,0.7318435907363892,0.999043345451355,0.7751479148864746,0.9290780425071716
..\brisc2025\segmentation_task\test\images\brisc2025_test_00019_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00019_gl_ax_t1.png,brisc2025_test_00019_gl_ax_t1.jpg,brisc2025_test_00019_gl_ax_t1,glioma,0.9346908330917358,0.8773892521858215,0.9947584271430969,0.9587365984916687,0.911821722984314
..\brisc2025\segmentation_task\test\images\brisc2025_test_00989_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00989_pi_sa_t1.png,brisc2025_test_00989_pi_sa_t1.jpg,brisc2025_test_00989_pi_sa_t1,pituitary,0.8413792848587036,0.726190447807312,0.9990832209587097,0.8970588445663452,0.7922077775001526
..\brisc2025\segmentation_task\test\images\brisc2025_test_00459_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00459_me_co_t1.png,brisc2025_test_00459_me_co_t1.jpg,brisc2025_test_00459_me_co_t1,meningioma,0.9516128897666931,0.9076923131942749,0.998445451259613,0.9445812702178955,0.9587500095367432
..\brisc2025\segmentation_task\test\images\brisc2025_test_00094_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00094_gl_co_t1.png,brisc2025_test_00094_gl_co_t1.jpg,brisc2025_test_00094_gl_co_t1,glioma,0.867617130279541,0.7661870718002319,0.9987045526504517,0.7888888716697693,0.9638009071350098
..\brisc2025\segmentation_task\test\images\brisc2025_test_00847_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00847_pi_co_t1.png,brisc2025_test_00847_pi_co_t1.jpg,brisc2025_test_00847_pi_co_t1,pituitary,0.8705036044120789,0.7707006335258484,0.9978475570678711,0.7960526347160339,0.9603174328804016
..\brisc2025\segmentation_task\test\images\brisc2025_test_00150_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00150_gl_co_t1.png,brisc2025_test_00150_gl_co_t1.jpg,brisc2025_test_00150_gl_co_t1,glioma,0.7835051417350769,0.6440678238868713,0.9962332844734192,0.7292110919952393,0.8465346693992615
..\brisc2025\segmentation_task\test\images\brisc2025_test_00115_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00115_gl_co_t1.png,brisc2025_test_00115_gl_co_t1.jpg,brisc2025_test_00115_gl_co_t1,glioma,0.8270041942596436,0.7050359845161438,0.9975486397743225,0.8144044280052185,0.8399999737739563
..\brisc2025\segmentation_task\test\images\brisc2025_test_00183_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00183_gl_sa_t1.png,brisc2025_test_00183_gl_sa_t1.jpg,brisc2025_test_00183_gl_sa_t1,glioma,0.4845488369464874,0.3197389841079712,0.983378529548645,0.7340824007987976,0.361623615026474
..\brisc2025\segmentation_task\test\images\brisc2025_test_00205_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00205_gl_sa_t1.png,brisc2025_test_00205_gl_sa_t1.jpg,brisc2025_test_00205_gl_sa_t1,glioma,0.8794102072715759,0.7847744226455688,0.9954360723495483,0.920617401599884,0.8417338728904724
..\brisc2025\segmentation_task\test\images\brisc2025_test_01000_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_01000_pi_sa_t1.png,brisc2025_test_01000_pi_sa_t1.jpg,brisc2025_test_01000_pi_sa_t1,pituitary,0.9561466574668884,0.915977954864502,0.9987843036651611,0.9623733758926392,0.949999988079071
..\brisc2025\segmentation_task\test\images\brisc2025_test_00798_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00798_pi_ax_t1.png,brisc2025_test_00798_pi_ax_t1.jpg,brisc2025_test_00798_pi_ax_t1,pituitary,0.9756457805633545,0.9524495601654053,0.9986846446990967,0.9850968718528748,0.9663742780685425
..\brisc2025\segmentation_task\test\images\brisc2025_test_00104_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00104_gl_co_t1.png,brisc2025_test_00104_gl_co_t1.jpg,brisc2025_test_00104_gl_co_t1,glioma,0.8639523386955261,0.7604895234107971,0.994539201259613,0.8554572463035583,0.8726178407669067
..\brisc2025\segmentation_task\test\images\brisc2025_test_00507_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00507_me_sa_t1.png,brisc2025_test_00507_me_sa_t1.jpg,brisc2025_test_00507_me_sa_t1,meningioma,0.9616368412971497,0.9261083602905273,0.9991031289100647,0.9608176946640015,0.9624573588371277
..\brisc2025\segmentation_task\test\images\brisc2025_test_00970_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00970_pi_sa_t1.png,brisc2025_test_00970_pi_sa_t1.jpg,brisc2025_test_00970_pi_sa_t1,pituitary,0.7191011309623718,0.5614035129547119,0.9930245280265808,0.9718004465103149,0.5707006454467773
..\brisc2025\segmentation_task\test\images\brisc2025_test_00002_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00002_gl_ax_t1.png,brisc2025_test_00002_gl_ax_t1.jpg,brisc2025_test_00002_gl_ax_t1,glioma,0.6315789222717285,0.4615384638309479,0.9953961968421936,0.9428571462631226,0.4748201370239258
..\brisc2025\segmentation_task\test\images\brisc2025_test_00776_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00776_pi_ax_t1.png,brisc2025_test_00776_pi_ax_t1.jpg,brisc2025_test_00776_pi_ax_t1,pituitary,0.9670958518981934,0.9362881183624268,0.9990832209587097,0.964336633682251,0.9698708653450012
..\brisc2025\segmentation_task\test\images\brisc2025_test_00723_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00723_pi_ax_t1.png,brisc2025_test_00723_pi_ax_t1.jpg,brisc2025_test_00723_pi_ax_t1,pituitary,0.5283018946647644,0.3589743673801422,0.9940210580825806,0.3589743673801422,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00455_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00455_me_co_t1.png,brisc2025_test_00455_me_co_t1.jpg,brisc2025_test_00455_me_co_t1,meningioma,0.7952522039413452,0.6600984930992126,0.9944993853569031,0.6961038708686829,0.9273356199264526
..\brisc2025\segmentation_task\test\images\brisc2025_test_00108_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00108_gl_co_t1.png,brisc2025_test_00108_gl_co_t1.jpg,brisc2025_test_00108_gl_co_t1,glioma,0.9362524151802063,0.880145251750946,0.998026967048645,0.9167717695236206,0.9565789699554443
..\brisc2025\segmentation_task\test\images\brisc2025_test_00186_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00186_gl_sa_t1.png,brisc2025_test_00186_gl_sa_t1.jpg,brisc2025_test_00186_gl_sa_t1,glioma,0.6023039221763611,0.43092620372772217,0.9855508804321289,0.6984732747077942,0.529411792755127
..\brisc2025\segmentation_task\test\images\brisc2025_test_00325_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00325_me_ax_t1.png,brisc2025_test_00325_me_ax_t1.jpg,brisc2025_test_00325_me_ax_t1,meningioma,0.9433333277702332,0.8927444815635681,0.9986447691917419,0.9560810923576355,0.9309210777282715
..\brisc2025\segmentation_task\test\images\brisc2025_test_00517_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00517_me_sa_t1.png,brisc2025_test_00517_me_sa_t1.jpg,brisc2025_test_00517_me_sa_t1,meningioma,0.9395017623901367,0.8859060406684875,0.9989835619926453,0.9145496487617493,0.9658536314964294
..\brisc2025\segmentation_task\test\images\brisc2025_test_00925_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00925_pi_sa_t1.png,brisc2025_test_00925_pi_sa_t1.jpg,brisc2025_test_00925_pi_sa_t1,pituitary,0.9677103757858276,0.9374407529830933,0.9986846446990967,0.9611272811889648,0.9743842482566833
..\brisc2025\segmentation_task\test\images\brisc2025_test_00313_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00313_me_ax_t1.png,brisc2025_test_00313_me_ax_t1.jpg,brisc2025_test_00313_me_ax_t1,meningioma,0.9766836762428284,0.9544298648834229,0.9957150816917419,0.9911952614784241,0.9625908732414246
..\brisc2025\segmentation_task\test\images\brisc2025_test_00895_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00895_pi_co_t1.png,brisc2025_test_00895_pi_co_t1.jpg,brisc2025_test_00895_pi_co_t1,pituitary,0.9155555367469788,0.8442623019218445,0.9988639950752258,0.9223880767822266,0.908823549747467
..\brisc2025\segmentation_task\test\images\brisc2025_test_00230_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00230_gl_sa_t1.png,brisc2025_test_00230_gl_sa_t1.jpg,brisc2025_test_00230_gl_sa_t1,glioma,0.8659459352493286,0.7635843753814697,0.9950574040412903,0.8929765820503235,0.8405036926269531
..\brisc2025\segmentation_task\test\images\brisc2025_test_00256_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00256_me_ax_t1.png,brisc2025_test_00256_me_ax_t1.jpg,brisc2025_test_00256_me_ax_t1,meningioma,0.7278688549995422,0.5721649527549744,0.9851124286651611,0.95233553647995,0.5890330076217651
..\brisc2025\segmentation_task\test\images\brisc2025_test_00992_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00992_pi_sa_t1.png,brisc2025_test_00992_pi_sa_t1.jpg,brisc2025_test_00992_pi_sa_t1,pituitary,0.4502164423465729,0.29050278663635254,0.997468888759613,0.29050278663635254,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00415_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00415_me_co_t1.png,brisc2025_test_00415_me_co_t1.jpg,brisc2025_test_00415_me_co_t1,meningioma,0.8782680034637451,0.7829570174217224,0.9881218075752258,0.985334575176239,0.7921886444091797
..\brisc2025\segmentation_task\test\images\brisc2025_test_00702_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00702_pi_ax_t1.png,brisc2025_test_00702_pi_ax_t1.jpg,brisc2025_test_00702_pi_ax_t1,pituitary,0.9476830959320068,0.9005681872367859,0.9993024468421936,0.9161849617958069,0.9814241528511047
..\brisc2025\segmentation_task\test\images\brisc2025_test_00015_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00015_gl_ax_t1.png,brisc2025_test_00015_gl_ax_t1.jpg,brisc2025_test_00015_gl_ax_t1,glioma,0.654826283454895,0.4867967963218689,0.9910913705825806,0.6309523582458496,0.6805778741836548
..\brisc2025\segmentation_task\test\images\brisc2025_test_00040_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00040_gl_ax_t1.png,brisc2025_test_00040_gl_ax_t1.jpg,brisc2025_test_00040_gl_ax_t1,glioma,0.6880403161048889,0.5244371294975281,0.9827407598495483,0.6875450015068054,0.6885364055633545
..\brisc2025\segmentation_task\test\images\brisc2025_test_00053_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00053_gl_ax_t1.png,brisc2025_test_00053_gl_ax_t1.jpg,brisc2025_test_00053_gl_ax_t1,glioma,0.17301037907600403,0.09469696879386902,0.9952367544174194,0.10504201799631119,0.4901960790157318
..\brisc2025\segmentation_task\test\images\brisc2025_test_00758_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00758_pi_ax_t1.png,brisc2025_test_00758_pi_ax_t1.jpg,brisc2025_test_00758_pi_ax_t1,pituitary,0.7735191583633423,0.6306818127632141,0.996113657951355,0.6441006064414978,0.9680232405662537
..\brisc2025\segmentation_task\test\images\brisc2025_test_00399_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00399_me_co_t1.png,brisc2025_test_00399_me_co_t1.jpg,brisc2025_test_00399_me_co_t1,meningioma,0.9478006958961487,0.9007806181907654,0.9903739094734192,0.9735790491104126,0.9233523011207581
..\brisc2025\segmentation_task\test\images\brisc2025_test_00988_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00988_pi_sa_t1.png,brisc2025_test_00988_pi_sa_t1.jpg,brisc2025_test_00988_pi_sa_t1,pituitary,0.9261083602905273,0.8623853325843811,0.9997010231018066,0.8952381014823914,0.9591836929321289
..\brisc2025\segmentation_task\test\images\brisc2025_test_00469_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00469_me_co_t1.png,brisc2025_test_00469_me_co_t1.jpg,brisc2025_test_00469_me_co_t1,meningioma,0.9797525405883789,0.9603087306022644,0.9992825388908386,0.9886492490768433,0.9710144996643066
..\brisc2025\segmentation_task\test\images\brisc2025_test_00163_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00163_gl_co_t1.png,brisc2025_test_00163_gl_co_t1.jpg,brisc2025_test_00163_gl_co_t1,glioma,0.6759690046310425,0.510538637638092,0.9916692972183228,0.5774834156036377,0.8149532675743103
..\brisc2025\segmentation_task\test\images\brisc2025_test_00229_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00229_gl_sa_t1.png,brisc2025_test_00229_gl_sa_t1.jpg,brisc2025_test_00229_gl_sa_t1,glioma,0.8987993001937866,0.8161993622779846,0.9988241195678711,0.9776119589805603,0.8317460417747498
..\brisc2025\segmentation_task\test\images\brisc2025_test_00359_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00359_me_ax_t1.png,brisc2025_test_00359_me_ax_t1.jpg,brisc2025_test_00359_me_ax_t1,meningioma,0.9669398069381714,0.9359956383705139,0.9976682066917419,0.9727117419242859,0.9612359404563904
..\brisc2025\segmentation_task\test\images\brisc2025_test_00557_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00557_me_sa_t1.png,brisc2025_test_00557_me_sa_t1.jpg,brisc2025_test_00557_me_sa_t1,meningioma,0.9529860019683838,0.9101941585540771,0.9992625713348389,0.9191176295280457,0.9894459247589111
..\brisc2025\segmentation_task\test\images\brisc2025_test_00151_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00151_gl_co_t1.png,brisc2025_test_00151_gl_co_t1.jpg,brisc2025_test_00151_gl_co_t1,glioma,0.6362126469612122,0.4665042757987976,0.9912707209587097,0.6778761148452759,0.599373996257782
..\brisc2025\segmentation_task\test\images\brisc2025_test_00218_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00218_gl_sa_t1.png,brisc2025_test_00218_gl_sa_t1.jpg,brisc2025_test_00218_gl_sa_t1,glioma,0.008915304206311703,0.004477611742913723,0.9734135866165161,0.04026845470070839,0.00501253129914403
..\brisc2025\segmentation_task\test\images\brisc2025_test_00312_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00312_me_ax_t1.png,brisc2025_test_00312_me_ax_t1.jpg,brisc2025_test_00312_me_ax_t1,meningioma,0.8528245687484741,0.7434125542640686,0.9881616830825806,0.7790855765342712,0.9419813752174377
..\brisc2025\segmentation_task\test\images\brisc2025_test_00314_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00314_me_ax_t1.png,brisc2025_test_00314_me_ax_t1.jpg,brisc2025_test_00314_me_ax_t1,meningioma,0.9458874464035034,0.8973305821418762,0.9950175285339355,0.9297872185707092,0.9625550508499146
..\brisc2025\segmentation_task\test\images\brisc2025_test_00103_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00103_gl_co_t1.png,brisc2025_test_00103_gl_co_t1.jpg,brisc2025_test_00103_gl_co_t1,glioma,0.890088677406311,0.8019458055496216,0.9943199753761292,0.9754860401153564,0.8184397220611572
..\brisc2025\segmentation_task\test\images\brisc2025_test_00787_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00787_pi_ax_t1.png,brisc2025_test_00787_pi_ax_t1.jpg,brisc2025_test_00787_pi_ax_t1,pituitary,0.9313304424285889,0.8714859485626221,0.9987244606018066,0.9022868871688843,0.9623059630393982
..\brisc2025\segmentation_task\test\images\brisc2025_test_00005_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00005_gl_ax_t1.png,brisc2025_test_00005_gl_ax_t1.jpg,brisc2025_test_00005_gl_ax_t1,glioma,0.7636363506317139,0.6176470518112183,0.9981864094734192,0.9130434989929199,0.65625
..\brisc2025\segmentation_task\test\images\brisc2025_test_00172_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00172_gl_sa_t1.png,brisc2025_test_00172_gl_sa_t1.jpg,brisc2025_test_00172_gl_sa_t1,glioma,0.7926267385482788,0.6564885377883911,0.9883410334587097,0.7443408966064453,0.8476118445396423
..\brisc2025\segmentation_task\test\images\brisc2025_test_00949_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00949_pi_sa_t1.png,brisc2025_test_00949_pi_sa_t1.jpg,brisc2025_test_00949_pi_sa_t1,pituitary,0.9511494040489197,0.9068493247032166,0.9986447691917419,0.9297752976417542,0.9735293984413147
..\brisc2025\segmentation_task\test\images\brisc2025_test_00867_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00867_pi_co_t1.png,brisc2025_test_00867_pi_co_t1.jpg,brisc2025_test_00867_pi_co_t1,pituitary,0.784466028213501,0.6453673839569092,0.9977877736091614,0.6688741445541382,0.9483568072319031
..\brisc2025\segmentation_task\test\images\brisc2025_test_00961_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00961_pi_sa_t1.png,brisc2025_test_00961_pi_sa_t1.jpg,brisc2025_test_00961_pi_sa_t1,pituitary,0.9434889554977417,0.8930232524871826,0.998624861240387,0.9290322661399841,0.9584026336669922
..\brisc2025\segmentation_task\test\images\brisc2025_test_00126_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00126_gl_co_t1.png,brisc2025_test_00126_gl_co_t1.jpg,brisc2025_test_00126_gl_co_t1,glioma,0.8574793934822083,0.7505154609680176,0.9975885152816772,0.9655172228813171,0.7711864113807678
..\brisc2025\segmentation_task\test\images\brisc2025_test_00958_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00958_pi_sa_t1.png,brisc2025_test_00958_pi_sa_t1.jpg,brisc2025_test_00958_pi_sa_t1,pituitary,0.9119718074798584,0.8381876945495605,0.999003529548645,0.8662207126617432,0.9628252983093262
