image_path,mask_path,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00313_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00313_me_ax_t1.png,meningioma,0.9809258580207825,0.9625657200813293,0.9964525103569031,0.9834551215171814,0.9784095883369446
..\brisc2025\segmentation_task\test\images\brisc2025_test_00895_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00895_pi_co_t1.png,pituitary,0.8876244425773621,0.7979539632797241,0.9984255433082581,0.8595041036605835,0.9176470637321472
..\brisc2025\segmentation_task\test\images\brisc2025_test_00230_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00230_gl_sa_t1.png,glioma,0.7535301446914673,0.6045314073562622,0.9923469424247742,0.9702479243278503,0.6159496307373047
..\brisc2025\segmentation_task\test\images\brisc2025_test_00256_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00256_me_ax_t1.png,meningioma,0.7331093549728394,0.5786682367324829,0.985750138759613,0.9989827275276184,0.5790094137191772
..\brisc2025\segmentation_task\test\images\brisc2025_test_00992_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00992_pi_sa_t1.png,pituitary,0.46222221851348877,0.3005780279636383,0.9975885152816772,0.3005780279636383,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00415_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00415_me_co_t1.png,meningioma,0.6004607081413269,0.42904168367385864,0.9688895344734192,0.9832355380058289,0.43220338225364685
..\brisc2025\segmentation_task\test\images\brisc2025_test_00702_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00702_pi_ax_t1.png,pituitary,0.9495549201965332,0.903954803943634,0.9993224143981934,0.9116809368133545,0.99071204662323
..\brisc2025\segmentation_task\test\images\brisc2025_test_00015_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00015_gl_ax_t1.png,glioma,0.6979522109031677,0.5360419154167175,0.9929448366165161,0.744990885257721,0.6565008163452148
..\brisc2025\segmentation_task\test\images\brisc2025_test_00040_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00040_gl_ax_t1.png,glioma,0.66011643409729,0.492667019367218,0.9813855290412903,0.6664217710494995,0.6539293527603149
..\brisc2025\segmentation_task\test\images\brisc2025_test_00053_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00053_gl_ax_t1.png,glioma,0.08641975373029709,0.04516129195690155,0.9793526530265808,0.04524469003081322,0.9607843160629272
..\brisc2025\segmentation_task\test\images\brisc2025_test_00758_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00758_pi_ax_t1.png,pituitary,0.7933884263038635,0.6575342416763306,0.9965122938156128,0.6679920554161072,0.9767441749572754
..\brisc2025\segmentation_task\test\images\brisc2025_test_00399_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00399_me_co_t1.png,meningioma,0.8952927589416504,0.8104344010353088,0.9818239808082581,0.984347403049469,0.821014940738678
..\brisc2025\segmentation_task\test\images\brisc2025_test_00988_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00988_pi_sa_t1.png,pituitary,0.9346733689308167,0.8773584961891174,0.9997408986091614,0.9207921028137207,0.9489796161651611
..\brisc2025\segmentation_task\test\images\brisc2025_test_00469_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00469_me_co_t1.png,meningioma,0.9773355722427368,0.9556756615638733,0.9991828799247742,0.969298243522644,0.9855072498321533
..\brisc2025\segmentation_task\test\images\brisc2025_test_00163_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00163_gl_co_t1.png,glioma,0.6163522005081177,0.44545453786849976,0.9914899468421936,0.5934256315231323,0.641121506690979
..\brisc2025\segmentation_task\test\images\brisc2025_test_00229_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00229_gl_sa_t1.png,glioma,0.906497597694397,0.8289855122566223,0.9988241195678711,0.905063271522522,0.9079365134239197
..\brisc2025\segmentation_task\test\images\brisc2025_test_00359_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00359_me_ax_t1.png,meningioma,0.9523293375968933,0.9089968800544739,0.996492326259613,0.9194560647010803,0.9876404404640198
..\brisc2025\segmentation_task\test\images\brisc2025_test_00557_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00557_me_sa_t1.png,meningioma,0.9414694905281067,0.8894117474555969,0.9990633130073547,0.8915094137191772,0.9973614811897278
..\brisc2025\segmentation_task\test\images\brisc2025_test_00151_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00151_gl_co_t1.png,glioma,0.6466019153594971,0.477761834859848,0.9927455186843872,0.8516623973846436,0.5211267471313477
..\brisc2025\segmentation_task\test\images\brisc2025_test_00218_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00218_gl_sa_t1.png,glioma,0.5329428911209106,0.3632734417915344,0.9809271097183228,0.6408450603485107,0.45614033937454224
..\brisc2025\segmentation_task\test\images\brisc2025_test_00312_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00312_me_ax_t1.png,meningioma,0.6905737519264221,0.5273865461349487,0.9759247303009033,0.6490129828453064,0.7378215789794922
..\brisc2025\segmentation_task\test\images\brisc2025_test_00314_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00314_me_ax_t1.png,meningioma,0.8736391663551331,0.7756299376487732,0.9870455861091614,0.7818371653556824,0.9898678660392761
..\brisc2025\segmentation_task\test\images\brisc2025_test_00103_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00103_gl_co_t1.png,glioma,0.928909957408905,0.8672566413879395,0.996113657951355,0.9557389616966248,0.9035460948944092
..\brisc2025\segmentation_task\test\images\brisc2025_test_00787_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00787_pi_ax_t1.png,pituitary,0.9139344096183777,0.8415094614028931,0.9983258843421936,0.8495237827301025,0.9889135360717773
..\brisc2025\segmentation_task\test\images\brisc2025_test_00005_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00005_gl_ax_t1.png,glioma,0.7341772317886353,0.5799999833106995,0.9979073405265808,0.847953200340271,0.6473214030265808
..\brisc2025\segmentation_task\test\images\brisc2025_test_00172_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00172_gl_sa_t1.png,glioma,0.7431151270866394,0.5912356376647949,0.9886599183082581,0.9185267686843872,0.6239575147628784
..\brisc2025\segmentation_task\test\images\brisc2025_test_00949_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00949_pi_sa_t1.png,pituitary,0.9413427710533142,0.8891856074333191,0.9983458518981934,0.9061224460601807,0.979411780834198
..\brisc2025\segmentation_task\test\images\brisc2025_test_00867_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00867_pi_co_t1.png,pituitary,0.7766599655151367,0.6348684430122375,0.9977877736091614,0.6795774698257446,0.9061033129692078
..\brisc2025\segmentation_task\test\images\brisc2025_test_00961_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00961_pi_sa_t1.png,pituitary,0.9281768202781677,0.8659793734550476,0.9981864094734192,0.8828828930854797,0.9783693552017212
..\brisc2025\segmentation_task\test\images\brisc2025_test_00126_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00126_gl_co_t1.png,glioma,0.8664343953132629,0.7643442749977112,0.9977080821990967,0.9588689208030701,0.7902542352676392
..\brisc2025\segmentation_task\test\images\brisc2025_test_00958_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00958_pi_sa_t1.png,pituitary,0.8691275119781494,0.7685459852218628,0.998445451259613,0.7920489311218262,0.9628252983093262
..\brisc2025\segmentation_task\test\images\brisc2025_test_00498_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00498_me_sa_t1.png,meningioma,0.9843387603759766,0.9691604971885681,0.9989237785339355,0.9866279363632202,0.9820601940155029
..\brisc2025\segmentation_task\test\images\brisc2025_test_00814_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00814_pi_ax_t1.png,pituitary,0.8957871198654175,0.8112449645996094,0.9990633130073547,0.8211382031440735,0.9853658676147461
..\brisc2025\segmentation_task\test\images\brisc2025_test_00701_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00701_pi_ax_t1.png,pituitary,0.913241982460022,0.8403361439704895,0.9988639950752258,0.9316770434379578,0.89552241563797
..\brisc2025\segmentation_task\test\images\brisc2025_test_00728_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00728_pi_ax_t1.png,pituitary,0.8780487775802612,0.782608687877655,0.9991031289100647,0.8100000023841858,0.9585798978805542
..\brisc2025\segmentation_task\test\images\brisc2025_test_00858_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00858_pi_co_t1.png,pituitary,0.932584285736084,0.8736842274665833,0.999043345451355,0.932584285736084,0.932584285736084
..\brisc2025\segmentation_task\test\images\brisc2025_test_00221_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00221_gl_sa_t1.png,glioma,0.961406946182251,0.925682008266449,0.9984255433082581,0.9327014088630676,0.9919354915618896
..\brisc2025\segmentation_task\test\images\brisc2025_test_00979_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00979_pi_sa_t1.png,pituitary,0.9128919839859009,0.8397436141967773,0.9995017647743225,0.9097222089767456,0.9160839319229126
..\brisc2025\segmentation_task\test\images\brisc2025_test_00156_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00156_gl_co_t1.png,glioma,0.8653702139854431,0.7626895308494568,0.9928252696990967,0.9429503083229065,0.7995853424072266
..\brisc2025\segmentation_task\test\images\brisc2025_test_00712_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00712_pi_ax_t1.png,pituitary,0.7634584307670593,0.6174142360687256,0.9971101880073547,0.6206896305084229,0.991525411605835
..\brisc2025\segmentation_task\test\images\brisc2025_test_00140_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00140_gl_co_t1.png,glioma,0.7461538314819336,0.5950919985771179,0.9986846446990967,0.8738738894462585,0.6510066986083984
..\brisc2025\segmentation_task\test\images\brisc2025_test_00213_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00213_gl_sa_t1.png,glioma,0.662162184715271,0.49494948983192444,0.9960140585899353,0.4974619150161743,0.9898989796638489
..\brisc2025\segmentation_task\test\images\brisc2025_test_00742_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00742_pi_ax_t1.png,pituitary,0.9384615421295166,0.8840579986572266,0.9992027878761292,0.8997049927711487,0.9807074069976807
..\brisc2025\segmentation_task\test\images\brisc2025_test_00419_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00419_me_co_t1.png,meningioma,0.9627886414527893,0.928247332572937,0.9949577450752258,0.9586994647979736,0.9669128656387329
..\brisc2025\segmentation_task\test\images\brisc2025_test_00485_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00485_me_sa_t1.png,meningioma,0.9484536051750183,0.9019607901573181,0.9981066584587097,0.9397849440574646,0.9572836756706238
..\brisc2025\segmentation_task\test\images\brisc2025_test_00208_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00208_gl_sa_t1.png,glioma,0.7757535576820374,0.6336579918861389,0.9865074753761292,0.9435938596725464,0.65860515832901
..\brisc2025\segmentation_task\test\images\brisc2025_test_00013_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00013_gl_ax_t1.png,glioma,0.9654321074485779,0.9331742525100708,0.9988839030265808,0.9399038553237915,0.9923858046531677
..\brisc2025\segmentation_task\test\images\brisc2025_test_00855_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00855_pi_co_t1.png,pituitary,0.8638655543327332,0.7603550553321838,0.9983856678009033,0.8801369667053223,0.8481848239898682
..\brisc2025\segmentation_task\test\images\brisc2025_test_00971_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00971_pi_sa_t1.png,pituitary,0.9149425029754639,0.8432203531265259,0.9992625713348389,0.9431279897689819,0.8883928656578064
..\brisc2025\segmentation_task\test\images\brisc2025_test_00783_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00783_pi_ax_t1.png,pituitary,0.891566276550293,0.804347813129425,0.9994618892669678,0.9024389982223511,0.8809523582458496
..\brisc2025\segmentation_task\test\images\brisc2025_test_00865_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00865_pi_co_t1.png,pituitary,0.9182561039924622,0.8488665223121643,0.9988042116165161,0.9059139490127563,0.9309391975402832
..\brisc2025\segmentation_task\test\images\brisc2025_test_00767_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00767_pi_ax_t1.png,pituitary,0.6264656782150269,0.4560975730419159,0.9955556392669678,0.4560975730419159,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00106_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00106_gl_co_t1.png,glioma,0.8577947020530701,0.7509986758232117,0.9888193607330322,0.7902849316596985,0.9379157423973083
..\brisc2025\segmentation_task\test\images\brisc2025_test_00331_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00331_me_ax_t1.png,meningioma,0.9080291986465454,0.8315507769584656,0.9987444281578064,0.9120234847068787,0.9040697813034058
..\brisc2025\segmentation_task\test\images\brisc2025_test_00008_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00008_gl_ax_t1.png,glioma,0.7748917937278748,0.6325088143348694,0.9958546161651611,0.6450450420379639,0.9701896905899048
..\brisc2025\segmentation_task\test\images\brisc2025_test_00210_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00210_gl_sa_t1.png,glioma,0.6384062767028809,0.4688669741153717,0.9688895344734192,0.6561904549598694,0.6215606927871704
