image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00723_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00723_pi_ax_t1.png,brisc2025_test_00723_pi_ax_t1.jpg,brisc2025_test_00723_pi_ax_t1,pituitary,0.6037735939025879,0.4324324429035187,0.9958147406578064,0.4419889450073242,0.9523809552192688
..\brisc2025\segmentation_task\test\images\brisc2025_test_00455_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00455_me_co_t1.png,brisc2025_test_00455_me_co_t1.jpg,brisc2025_test_00455_me_co_t1,meningioma,0.7569546103477478,0.6089516878128052,0.9933832883834839,0.6560913920402527,0.8944636583328247
..\brisc2025\segmentation_task\test\images\brisc2025_test_00108_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00108_gl_co_t1.png,brisc2025_test_00108_gl_co_t1.jpg,brisc2025_test_00108_gl_co_t1,glioma,0.8473193645477295,0.7350859642028809,0.9947783946990967,0.7604602575302124,0.9565789699554443
..\brisc2025\segmentation_task\test\images\brisc2025_test_00186_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00186_gl_sa_t1.png,brisc2025_test_00186_gl_sa_t1.jpg,brisc2025_test_00186_gl_sa_t1,glioma,0.5285637974739075,0.35921624302864075,0.982401967048645,0.5921052694320679,0.4773384630680084
..\brisc2025\segmentation_task\test\images\brisc2025_test_00325_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00325_me_ax_t1.png,brisc2025_test_00325_me_ax_t1.jpg,brisc2025_test_00325_me_ax_t1,meningioma,0.9319114089012146,0.8725038170814514,0.9983458518981934,0.929623544216156,0.9342105388641357
..\brisc2025\segmentation_task\test\images\brisc2025_test_00517_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00517_me_sa_t1.png,brisc2025_test_00517_me_sa_t1.jpg,brisc2025_test_00517_me_sa_t1,meningioma,0.8944099545478821,0.8089887499809265,0.9983059763908386,0.9113923907279968,0.8780487775802612
..\brisc2025\segmentation_task\test\images\brisc2025_test_00925_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00925_pi_sa_t1.png,brisc2025_test_00925_pi_sa_t1.jpg,brisc2025_test_00925_pi_sa_t1,pituitary,0.9784736037254333,0.9578543901443481,0.9991230964660645,0.9718173146247864,0.9852216839790344
..\brisc2025\segmentation_task\test\images\brisc2025_test_00313_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00313_me_ax_t1.png,brisc2025_test_00313_me_ax_t1.jpg,brisc2025_test_00313_me_ax_t1,meningioma,0.9766587615013123,0.9543822407722473,0.995695173740387,0.9875437021255493,0.966011106967926
..\brisc2025\segmentation_task\test\images\brisc2025_test_00895_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00895_pi_co_t1.png,brisc2025_test_00895_pi_co_t1.jpg,brisc2025_test_00895_pi_co_t1,pituitary,0.9119769334793091,0.8381962776184082,0.9987843036651611,0.8951841592788696,0.929411768913269
..\brisc2025\segmentation_task\test\images\brisc2025_test_00230_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00230_gl_sa_t1.png,brisc2025_test_00230_gl_sa_t1.jpg,brisc2025_test_00230_gl_sa_t1,glioma,0.85617595911026,0.7485207319259644,0.9949178695678711,0.9256097674369812,0.7964323163032532
..\brisc2025\segmentation_task\test\images\brisc2025_test_00256_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00256_me_ax_t1.png,brisc2025_test_00256_me_ax_t1.jpg,brisc2025_test_00256_me_ax_t1,meningioma,0.8223249912261963,0.6982613801956177,0.989277720451355,0.934684693813324,0.7340801954269409
..\brisc2025\segmentation_task\test\images\brisc2025_test_00992_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00992_pi_sa_t1.png,brisc2025_test_00992_pi_sa_t1.jpg,brisc2025_test_00992_pi_sa_t1,pituitary,0.35862070322036743,0.21848739683628082,0.9962930679321289,0.21848739683628082,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00415_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00415_me_co_t1.png,brisc2025_test_00415_me_co_t1.jpg,brisc2025_test_00415_me_co_t1,meningioma,0.9669374823570251,0.9359912276268005,0.9965122938156128,0.992245078086853,0.9428887367248535
..\brisc2025\segmentation_task\test\images\brisc2025_test_00702_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00702_pi_ax_t1.png,brisc2025_test_00702_pi_ax_t1.jpg,brisc2025_test_00702_pi_ax_t1,pituitary,0.9399399161338806,0.8866855502128601,0.9992027878761292,0.9125364422798157,0.9690402746200562
..\brisc2025\segmentation_task\test\images\brisc2025_test_00015_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00015_gl_ax_t1.png,brisc2025_test_00015_gl_ax_t1.jpg,brisc2025_test_00015_gl_ax_t1,glioma,0.41999998688697815,0.26582279801368713,0.9791932106018066,0.32115548849105835,0.6067415475845337
..\brisc2025\segmentation_task\test\images\brisc2025_test_00040_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00040_gl_ax_t1.png,brisc2025_test_00040_gl_ax_t1.jpg,brisc2025_test_00040_gl_ax_t1,glioma,0.6435331106185913,0.47441861033439636,0.9797313213348389,0.6261937022209167,0.6618601083755493
..\brisc2025\segmentation_task\test\images\brisc2025_test_00053_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00053_gl_ax_t1.png,brisc2025_test_00053_gl_ax_t1.jpg,brisc2025_test_00053_gl_ax_t1,glioma,2.8818444852696246e-10,2.8818444852696246e-10,0.9930843710899353,3.3783784103569303e-10,1.9607844237157224e-09
..\brisc2025\segmentation_task\test\images\brisc2025_test_00758_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00758_pi_ax_t1.png,brisc2025_test_00758_pi_ax_t1.jpg,brisc2025_test_00758_pi_ax_t1,pituitary,0.7942583560943604,0.658730149269104,0.9965720772743225,0.6747967600822449,0.9651162624359131
..\brisc2025\segmentation_task\test\images\brisc2025_test_00399_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00399_me_co_t1.png,brisc2025_test_00399_me_co_t1.jpg,brisc2025_test_00399_me_co_t1,meningioma,0.9563925862312317,0.9164294600486755,0.9918088316917419,0.9638580083847046,0.9490419030189514
..\brisc2025\segmentation_task\test\images\brisc2025_test_00988_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00988_pi_sa_t1.png,brisc2025_test_00988_pi_sa_t1.jpg,brisc2025_test_00988_pi_sa_t1,pituitary,0.9032257795333862,0.8235294222831726,0.9996412396430969,0.9545454382896423,0.8571428656578064
..\brisc2025\segmentation_task\test\images\brisc2025_test_00469_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00469_me_co_t1.png,brisc2025_test_00469_me_co_t1.jpg,brisc2025_test_00469_me_co_t1,meningioma,0.9792017936706543,0.9592511057853699,0.9992625713348389,0.9875283241271973,0.9710144996643066
..\brisc2025\segmentation_task\test\images\brisc2025_test_00163_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00163_gl_co_t1.png,brisc2025_test_00163_gl_co_t1.jpg,brisc2025_test_00163_gl_co_t1,glioma,0.14471779763698578,0.07800312340259552,0.9882214665412903,0.3205128312110901,0.09345794469118118
..\brisc2025\segmentation_task\test\images\brisc2025_test_00229_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00229_gl_sa_t1.png,brisc2025_test_00229_gl_sa_t1.jpg,brisc2025_test_00229_gl_sa_t1,glioma,0.9263502359390259,0.8628048896789551,0.9991031289100647,0.9560810923576355,0.8984127044677734
..\brisc2025\segmentation_task\test\images\brisc2025_test_00359_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00359_me_ax_t1.png,brisc2025_test_00359_me_ax_t1.jpg,brisc2025_test_00359_me_ax_t1,meningioma,0.7222030758857727,0.5651939511299133,0.9839166402816772,0.9324444532394409,0.5893258452415466
..\brisc2025\segmentation_task\test\images\brisc2025_test_00557_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00557_me_sa_t1.png,brisc2025_test_00557_me_sa_t1.jpg,brisc2025_test_00557_me_sa_t1,meningioma,0.9467005133628845,0.8987951874732971,0.9991629719734192,0.9119804501533508,0.9841688871383667
..\brisc2025\segmentation_task\test\images\brisc2025_test_00151_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00151_gl_co_t1.png,brisc2025_test_00151_gl_co_t1.jpg,brisc2025_test_00151_gl_co_t1,glioma,0.760098934173584,0.6130319237709045,0.9942004084587097,0.803135871887207,0.721439778804779
..\brisc2025\segmentation_task\test\images\brisc2025_test_00218_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00218_gl_sa_t1.png,brisc2025_test_00218_gl_sa_t1.jpg,brisc2025_test_00218_gl_sa_t1,glioma,0.4086781144142151,0.2568167448043823,0.9766421914100647,0.5159235596656799,0.33834585547447205
..\brisc2025\segmentation_task\test\images\brisc2025_test_00312_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00312_me_ax_t1.png,brisc2025_test_00312_me_ax_t1.jpg,brisc2025_test_00312_me_ax_t1,meningioma,0.5122764706611633,0.34433576464653015,0.9679328799247742,0.5740489363670349,0.46250683069229126
..\brisc2025\segmentation_task\test\images\brisc2025_test_00314_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00314_me_ax_t1.png,brisc2025_test_00314_me_ax_t1.jpg,brisc2025_test_00314_me_ax_t1,meningioma,0.9488372206687927,0.9026548862457275,0.9953961968421936,0.9541202783584595,0.9436123371124268
..\brisc2025\segmentation_task\test\images\brisc2025_test_00103_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00103_gl_co_t1.png,brisc2025_test_00103_gl_co_t1.jpg,brisc2025_test_00103_gl_co_t1,glioma,0.7853763699531555,0.6466005444526672,0.9900550246238708,0.9978141784667969,0.647517740726471
..\brisc2025\segmentation_task\test\images\brisc2025_test_00787_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00787_pi_ax_t1.png,brisc2025_test_00787_pi_ax_t1.jpg,brisc2025_test_00787_pi_ax_t1,pituitary,0.9192025065422058,0.8504854440689087,0.9984654188156128,0.8725099563598633,0.9711751937866211
..\brisc2025\segmentation_task\test\images\brisc2025_test_00005_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00005_gl_ax_t1.png,brisc2025_test_00005_gl_ax_t1.jpg,brisc2025_test_00005_gl_ax_t1,glioma,0.5632911324501038,0.392070472240448,0.9972496628761292,0.967391312122345,0.3973214328289032
..\brisc2025\segmentation_task\test\images\brisc2025_test_00172_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00172_gl_sa_t1.png,brisc2025_test_00172_gl_sa_t1.jpg,brisc2025_test_00172_gl_sa_t1,glioma,0.6511852741241455,0.48278334736824036,0.9856305718421936,0.8997326493263245,0.5102350115776062
..\brisc2025\segmentation_task\test\images\brisc2025_test_00949_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00949_pi_sa_t1.png,brisc2025_test_00949_pi_sa_t1.jpg,brisc2025_test_00949_pi_sa_t1,pituitary,0.9573257565498352,0.9181445837020874,0.9988042116165161,0.9269972443580627,0.9897058606147766
..\brisc2025\segmentation_task\test\images\brisc2025_test_00867_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00867_pi_co_t1.png,brisc2025_test_00867_pi_co_t1.jpg,brisc2025_test_00867_pi_co_t1,pituitary,0.7649572491645813,0.6193771362304688,0.9978077411651611,0.7019608020782471,0.8403756022453308
..\brisc2025\segmentation_task\test\images\brisc2025_test_00961_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00961_pi_sa_t1.png,brisc2025_test_00961_pi_sa_t1.jpg,brisc2025_test_00961_pi_sa_t1,pituitary,0.9401993155479431,0.8871473073959351,0.9985650777816772,0.9386401176452637,0.941763699054718
..\brisc2025\segmentation_task\test\images\brisc2025_test_00126_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00126_gl_co_t1.png,brisc2025_test_00126_gl_co_t1.jpg,brisc2025_test_00126_gl_co_t1,glioma,0.8816705346107483,0.7883817553520203,0.9979671835899353,0.9743589758872986,0.805084764957428
..\brisc2025\segmentation_task\test\images\brisc2025_test_00958_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00958_pi_sa_t1.png,brisc2025_test_00958_pi_sa_t1.jpg,brisc2025_test_00958_pi_sa_t1,pituitary,0.8185053467750549,0.6927710771560669,0.9979671835899353,0.7849829196929932,0.8550186157226562
