image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00205_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00205_gl_sa_t1.png,brisc2025_test_00205_gl_sa_t1.jpg,brisc2025_test_00205_gl_sa_t1,glioma,0.9083419442176819,0.8320754766464233,0.9964525103569031,0.9284210801124573,0.8891128897666931
..\brisc2025\segmentation_task\test\images\brisc2025_test_01000_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_01000_pi_sa_t1.png,brisc2025_test_01000_pi_sa_t1.jpg,brisc2025_test_01000_pi_sa_t1,pituitary,0.9671428799629211,0.9363762140274048,0.9990832209587097,0.9671428799629211,0.9671428799629211
..\brisc2025\segmentation_task\test\images\brisc2025_test_00798_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00798_pi_ax_t1.png,brisc2025_test_00798_pi_ax_t1.jpg,brisc2025_test_00798_pi_ax_t1,pituitary,0.9807976484298706,0.9623188376426697,0.9989636540412903,0.9910447597503662,0.9707602262496948
..\brisc2025\segmentation_task\test\images\brisc2025_test_00104_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00104_gl_co_t1.png,brisc2025_test_00104_gl_co_t1.jpg,brisc2025_test_00104_gl_co_t1,glioma,0.7605140209197998,0.6135721206665039,0.9918287396430969,0.9104894995689392,0.652958869934082
..\brisc2025\segmentation_task\test\images\brisc2025_test_00507_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00507_me_sa_t1.png,brisc2025_test_00507_me_sa_t1.jpg,brisc2025_test_00507_me_sa_t1,meningioma,0.8332119584083557,0.7141073942184448,0.9954360723495483,0.7268106937408447,0.9761092066764832
..\brisc2025\segmentation_task\test\images\brisc2025_test_00970_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00970_pi_sa_t1.png,brisc2025_test_00970_pi_sa_t1.jpg,brisc2025_test_00970_pi_sa_t1,pituitary,0.6661031246185303,0.49936628341674805,0.9921277165412903,0.9899497628211975,0.5019108057022095
..\brisc2025\segmentation_task\test\images\brisc2025_test_00002_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00002_gl_ax_t1.png,brisc2025_test_00002_gl_ax_t1.jpg,brisc2025_test_00002_gl_ax_t1,glioma,0.014285714365541935,0.007194244768470526,0.9917490482330322,1.0,0.007194244768470526
..\brisc2025\segmentation_task\test\images\brisc2025_test_00776_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00776_pi_ax_t1.png,brisc2025_test_00776_pi_ax_t1.jpg,brisc2025_test_00776_pi_ax_t1,pituitary,0.9554139971733093,0.9146341681480408,0.9987444281578064,0.9427374005317688,0.9684361815452576
..\brisc2025\segmentation_task\test\images\brisc2025_test_00723_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00723_pi_ax_t1.png,brisc2025_test_00723_pi_ax_t1.jpg,brisc2025_test_00723_pi_ax_t1,pituitary,0.5070422291755676,0.3396226465702057,0.9937220811843872,0.3439490497112274,0.9642857313156128
..\brisc2025\segmentation_task\test\images\brisc2025_test_00455_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00455_me_co_t1.png,brisc2025_test_00455_me_co_t1.jpg,brisc2025_test_00455_me_co_t1,meningioma,0.7424798011779785,0.5904317498207092,0.9930046200752258,0.6445859670639038,0.875432550907135
..\brisc2025\segmentation_task\test\images\brisc2025_test_00108_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00108_gl_co_t1.png,brisc2025_test_00108_gl_co_t1.jpg,brisc2025_test_00108_gl_co_t1,glioma,0.9222797751426697,0.8557692170143127,0.9976084232330322,0.9081632494926453,0.9368420839309692
..\brisc2025\segmentation_task\test\images\brisc2025_test_00186_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00186_gl_sa_t1.png,brisc2025_test_00186_gl_sa_t1.jpg,brisc2025_test_00186_gl_sa_t1,glioma,0.6429691314697266,0.47380584478378296,0.9863879084587097,0.7020547986030579,0.5930569171905518
..\brisc2025\segmentation_task\test\images\brisc2025_test_00325_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00325_me_ax_t1.png,brisc2025_test_00325_me_ax_t1.jpg,brisc2025_test_00325_me_ax_t1,meningioma,0.9373970627784729,0.882170557975769,0.9984853267669678,0.9389439225196838,0.9358552694320679
..\brisc2025\segmentation_task\test\images\brisc2025_test_00517_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00517_me_sa_t1.png,brisc2025_test_00517_me_sa_t1.jpg,brisc2025_test_00517_me_sa_t1,meningioma,0.8393352031707764,0.723150372505188,0.9976881146430969,0.9711538553237915,0.7390244007110596
..\brisc2025\segmentation_task\test\images\brisc2025_test_00925_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00925_pi_sa_t1.png,brisc2025_test_00925_pi_sa_t1.jpg,brisc2025_test_00925_pi_sa_t1,pituitary,0.9740831255912781,0.9494757056236267,0.9989437460899353,0.9669902920722961,0.9812808036804199
..\brisc2025\segmentation_task\test\images\brisc2025_test_00313_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00313_me_ax_t1.png,brisc2025_test_00313_me_ax_t1.jpg,brisc2025_test_00313_me_ax_t1,meningioma,0.9721888899803162,0.9458828568458557,0.9949178695678711,0.9924293160438538,0.9527575969696045
..\brisc2025\segmentation_task\test\images\brisc2025_test_00895_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00895_pi_co_t1.png,brisc2025_test_00895_pi_co_t1.jpg,brisc2025_test_00895_pi_co_t1,pituitary,0.918367326259613,0.849056601524353,0.9988839030265808,0.910404622554779,0.9264705777168274
..\brisc2025\segmentation_task\test\images\brisc2025_test_00230_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00230_gl_sa_t1.png,brisc2025_test_00230_gl_sa_t1.jpg,brisc2025_test_00230_gl_sa_t1,glioma,0.7780373692512512,0.6367112994194031,0.9924266338348389,0.8774703741073608,0.6988457441329956
..\brisc2025\segmentation_task\test\images\brisc2025_test_00256_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00256_me_ax_t1.png,brisc2025_test_00256_me_ax_t1.jpg,brisc2025_test_00256_me_ax_t1,meningioma,0.4646567106246948,0.30264025926589966,0.9578882455825806,0.4073745012283325,0.5406839847564697
..\brisc2025\segmentation_task\test\images\brisc2025_test_00992_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00992_pi_sa_t1.png,brisc2025_test_00992_pi_sa_t1.jpg,brisc2025_test_00992_pi_sa_t1,pituitary,0.40466925501823425,0.2536585330963135,0.9969507455825806,0.2536585330963135,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00415_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00415_me_co_t1.png,brisc2025_test_00415_me_co_t1.jpg,brisc2025_test_00415_me_co_t1,meningioma,0.9494949579238892,0.9038461446762085,0.994718611240387,0.983418881893158,0.9178334474563599
..\brisc2025\segmentation_task\test\images\brisc2025_test_00702_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00702_pi_ax_t1.png,brisc2025_test_00702_pi_ax_t1.jpg,brisc2025_test_00702_pi_ax_t1,pituitary,0.9349112510681152,0.8777777552604675,0.9991230964660645,0.8951841592788696,0.9783281683921814
..\brisc2025\segmentation_task\test\images\brisc2025_test_00015_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00015_gl_ax_t1.png,brisc2025_test_00015_gl_ax_t1.jpg,brisc2025_test_00015_gl_ax_t1,glioma,0.47851458191871643,0.3145048916339874,0.9804089665412903,0.35736924409866333,0.7239165306091309
..\brisc2025\segmentation_task\test\images\brisc2025_test_00040_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00040_gl_ax_t1.png,brisc2025_test_00040_gl_ax_t1.jpg,brisc2025_test_00040_gl_ax_t1,glioma,0.22956521809101105,0.1296660155057907,0.9646843075752258,0.28915661573410034,0.1903388649225235
..\brisc2025\segmentation_task\test\images\brisc2025_test_00053_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00053_gl_ax_t1.png,brisc2025_test_00053_gl_ax_t1.jpg,brisc2025_test_00053_gl_ax_t1,glioma,0.13285458087921143,0.07115384936332703,0.9903739094734192,0.0731225311756134,0.7254902124404907
..\brisc2025\segmentation_task\test\images\brisc2025_test_00758_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00758_pi_ax_t1.png,brisc2025_test_00758_pi_ax_t1.jpg,brisc2025_test_00758_pi_ax_t1,pituitary,0.7729918360710144,0.6299810409545898,0.996113657951355,0.6446601748466492,0.9651162624359131
..\brisc2025\segmentation_task\test\images\brisc2025_test_00399_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00399_me_co_t1.png,brisc2025_test_00399_me_co_t1.jpg,brisc2025_test_00399_me_co_t1,meningioma,0.8725581169128418,0.7739273905754089,0.9781568646430969,0.9742923974990845,0.7900610566139221
..\brisc2025\segmentation_task\test\images\brisc2025_test_00988_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00988_pi_sa_t1.png,brisc2025_test_00988_pi_sa_t1.jpg,brisc2025_test_00988_pi_sa_t1,pituitary,0.9207921028137207,0.853210985660553,0.9996811151504517,0.8942307829856873,0.9489796161651611
..\brisc2025\segmentation_task\test\images\brisc2025_test_00469_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00469_me_co_t1.png,brisc2025_test_00469_me_co_t1.jpg,brisc2025_test_00469_me_co_t1,meningioma,0.9765100479125977,0.9540983438491821,0.9991629719734192,0.9797979593276978,0.9732441306114197
..\brisc2025\segmentation_task\test\images\brisc2025_test_00163_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00163_gl_co_t1.png,brisc2025_test_00163_gl_co_t1.jpg,brisc2025_test_00163_gl_co_t1,glioma,0.42630937695503235,0.27089783549308777,0.9906130433082581,0.6118881106376648,0.32710281014442444
..\brisc2025\segmentation_task\test\images\brisc2025_test_00229_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00229_gl_sa_t1.png,brisc2025_test_00229_gl_sa_t1.jpg,brisc2025_test_00229_gl_sa_t1,glioma,0.9220339059829712,0.8553459048271179,0.9990832209587097,0.9890909194946289,0.8634920716285706
..\brisc2025\segmentation_task\test\images\brisc2025_test_00359_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00359_me_ax_t1.png,brisc2025_test_00359_me_ax_t1.jpg,brisc2025_test_00359_me_ax_t1,meningioma,0.8859595060348511,0.7952669262886047,0.992586076259613,0.9750337600708008,0.8117977380752563
..\brisc2025\segmentation_task\test\images\brisc2025_test_00557_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00557_me_sa_t1.png,brisc2025_test_00557_me_sa_t1.jpg,brisc2025_test_00557_me_sa_t1,meningioma,0.9553001523017883,0.9144254326820374,0.9993024468421936,0.9257425665855408,0.9868074059486389
..\brisc2025\segmentation_task\test\images\brisc2025_test_00151_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00151_gl_co_t1.png,brisc2025_test_00151_gl_co_t1.jpg,brisc2025_test_00151_gl_co_t1,glioma,0.7225548624992371,0.565625011920929,0.9944595098495483,0.997245192527771,0.5665102005004883
..\brisc2025\segmentation_task\test\images\brisc2025_test_00218_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00218_gl_sa_t1.png,brisc2025_test_00218_gl_sa_t1.jpg,brisc2025_test_00218_gl_sa_t1,glioma,0.0032786885276436806,0.0016420361353084445,0.9757652878761292,0.08695652335882187,0.0016708438051864505
..\brisc2025\segmentation_task\test\images\brisc2025_test_00312_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00312_me_ax_t1.png,brisc2025_test_00312_me_ax_t1.jpg,brisc2025_test_00312_me_ax_t1,meningioma,0.7290249466896057,0.5735949873924255,0.9809470772743225,0.7560258507728577,0.7038861513137817
..\brisc2025\segmentation_task\test\images\brisc2025_test_00314_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00314_me_ax_t1.png,brisc2025_test_00314_me_ax_t1.jpg,brisc2025_test_00314_me_ax_t1,meningioma,0.9399054646492004,0.8866242170333862,0.9946787357330322,0.9608835577964783,0.9198237657546997
..\brisc2025\segmentation_task\test\images\brisc2025_test_00103_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00103_gl_co_t1.png,brisc2025_test_00103_gl_co_t1.jpg,brisc2025_test_00103_gl_co_t1,glioma,0.8913196921348572,0.8039465546607971,0.9938616156578064,0.886938214302063,0.8957446813583374
..\brisc2025\segmentation_task\test\images\brisc2025_test_00787_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00787_pi_ax_t1.png,brisc2025_test_00787_pi_ax_t1.jpg,brisc2025_test_00787_pi_ax_t1,pituitary,0.9103869795799255,0.8355140089988708,0.9982461929321289,0.8418079018592834,0.9911308288574219
..\brisc2025\segmentation_task\test\images\brisc2025_test_00005_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00005_gl_ax_t1.png,brisc2025_test_00005_gl_ax_t1.jpg,brisc2025_test_00005_gl_ax_t1,glioma,0.5678233504295349,0.39647576212882996,0.9972696304321289,0.9677419066429138,0.4017857015132904
..\brisc2025\segmentation_task\test\images\brisc2025_test_00172_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00172_gl_sa_t1.png,brisc2025_test_00172_gl_sa_t1.jpg,brisc2025_test_00172_gl_sa_t1,glioma,0.5898848176002502,0.4183238744735718,0.9836774468421936,0.8687315583229065,0.4465504288673401
..\brisc2025\segmentation_task\test\images\brisc2025_test_00949_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00949_pi_sa_t1.png,brisc2025_test_00949_pi_sa_t1.jpg,brisc2025_test_00949_pi_sa_t1,pituitary,0.9653679728507996,0.9330543875694275,0.999043345451355,0.9475920796394348,0.9838235378265381
..\brisc2025\segmentation_task\test\images\brisc2025_test_00867_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00867_pi_co_t1.png,brisc2025_test_00867_pi_co_t1.jpg,brisc2025_test_00867_pi_co_t1,pituitary,0.8131868243217468,0.6851851940155029,0.9983059763908386,0.7644628286361694,0.8685445785522461
..\brisc2025\segmentation_task\test\images\brisc2025_test_00961_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00961_pi_sa_t1.png,brisc2025_test_00961_pi_sa_t1.jpg,brisc2025_test_00961_pi_sa_t1,pituitary,0.9441201090812683,0.8941548466682434,0.9986646771430969,0.9464883208274841,0.941763699054718
..\brisc2025\segmentation_task\test\images\brisc2025_test_00126_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00126_gl_co_t1.png,brisc2025_test_00126_gl_co_t1.jpg,brisc2025_test_00126_gl_co_t1,glioma,0.877828061580658,0.7822580933570862,0.9978475570678711,0.9417475461959839,0.8220338821411133
..\brisc2025\segmentation_task\test\images\brisc2025_test_00958_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00958_pi_sa_t1.png,brisc2025_test_00958_pi_sa_t1.jpg,brisc2025_test_00958_pi_sa_t1,pituitary,0.7697063088417053,0.6256281137466431,0.9970304369926453,0.658730149269104,0.9256505370140076
