image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00095_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00095_gl_co_t1.png,brisc2025_test_00095_gl_co_t1.jpg,brisc2025_test_00095_gl_co_t1,glioma,0.9285714030265808,0.8666666746139526,0.9985252022743225,0.9639278650283813,0.8957169651985168
..\brisc2025\segmentation_task\test\images\brisc2025_test_00834_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00834_pi_co_t1.png,brisc2025_test_00834_pi_co_t1.jpg,brisc2025_test_00834_pi_co_t1,pituitary,0.92619389295578,0.862533688545227,0.9969507455825806,0.8847926259040833,0.9716598987579346
..\brisc2025\segmentation_task\test\images\brisc2025_test_00379_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00379_me_ax_t1.png,brisc2025_test_00379_me_ax_t1.jpg,brisc2025_test_00379_me_ax_t1,meningioma,0.7154313325881958,0.556942880153656,0.9766621589660645,0.9865951538085938,0.5611894726753235
..\brisc2025\segmentation_task\test\images\brisc2025_test_00378_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00378_me_ax_t1.png,brisc2025_test_00378_me_ax_t1.jpg,brisc2025_test_00378_me_ax_t1,meningioma,0.8595194220542908,0.7536466717720032,0.9969706535339355,0.939393937587738,0.7921635508537292
..\brisc2025\segmentation_task\test\images\brisc2025_test_00448_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00448_me_co_t1.png,brisc2025_test_00448_me_co_t1.jpg,brisc2025_test_00448_me_co_t1,meningioma,0.9515418410301208,0.9075630307197571,0.9986846446990967,0.970059871673584,0.9337176084518433
..\brisc2025\segmentation_task\test\images\brisc2025_test_00531_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00531_me_sa_t1.png,brisc2025_test_00531_me_sa_t1.jpg,brisc2025_test_00531_me_sa_t1,meningioma,0.8836424946784973,0.791540801525116,0.9958745241165161,0.8397436141967773,0.9323843121528625
..\brisc2025\segmentation_task\test\images\brisc2025_test_00544_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00544_me_sa_t1.png,brisc2025_test_00544_me_sa_t1.jpg,brisc2025_test_00544_me_sa_t1,meningioma,0.9424306750297546,0.8911290168762207,0.9994618892669678,0.9484978318214417,0.9364407062530518
..\brisc2025\segmentation_task\test\images\brisc2025_test_00361_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00361_me_ax_t1.png,brisc2025_test_00361_me_ax_t1.jpg,brisc2025_test_00361_me_ax_t1,meningioma,0.9070690870285034,0.8299418687820435,0.9976682066917419,0.9612794518470764,0.8586466312408447
..\brisc2025\segmentation_task\test\images\brisc2025_test_00006_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00006_gl_ax_t1.png,brisc2025_test_00006_gl_ax_t1.jpg,brisc2025_test_00006_gl_ax_t1,glioma,0.7028814554214478,0.5418791174888611,0.9874641299247742,0.6452732086181641,0.771784245967865
..\brisc2025\segmentation_task\test\images\brisc2025_test_00063_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00063_gl_ax_t1.png,brisc2025_test_00063_gl_ax_t1.jpg,brisc2025_test_00063_gl_ax_t1,glioma,0.9240214824676514,0.8587731719017029,0.9940808415412903,0.9637140035629272,0.8874692916870117
..\brisc2025\segmentation_task\test\images\brisc2025_test_00955_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00955_pi_sa_t1.png,brisc2025_test_00955_pi_sa_t1.jpg,brisc2025_test_00955_pi_sa_t1,pituitary,0.8888888955116272,0.800000011920929,0.9993423223495483,0.8461538553237915,0.936170220375061
..\brisc2025\segmentation_task\test\images\brisc2025_test_00019_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00019_gl_ax_t1.png,brisc2025_test_00019_gl_ax_t1.jpg,brisc2025_test_00019_gl_ax_t1,glioma,0.8977272510528564,0.8144329786300659,0.9917490482330322,0.9158266186714172,0.880329430103302
..\brisc2025\segmentation_task\test\images\brisc2025_test_00989_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00989_pi_sa_t1.png,brisc2025_test_00989_pi_sa_t1.jpg,brisc2025_test_00989_pi_sa_t1,pituitary,0.8819444179534912,0.7888198494911194,0.9993224143981934,0.9477611780166626,0.8246753215789795
..\brisc2025\segmentation_task\test\images\brisc2025_test_00459_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00459_me_co_t1.png,brisc2025_test_00459_me_co_t1.jpg,brisc2025_test_00459_me_co_t1,meningioma,0.8807947039604187,0.7869822382926941,0.9964126348495483,0.9366196990013123,0.831250011920929
..\brisc2025\segmentation_task\test\images\brisc2025_test_00094_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00094_gl_co_t1.png,brisc2025_test_00094_gl_co_t1.jpg,brisc2025_test_00094_gl_co_t1,glioma,0.777988612651825,0.6366459727287292,0.9976682066917419,0.6699346303939819,0.9276018142700195
..\brisc2025\segmentation_task\test\images\brisc2025_test_00847_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00847_pi_co_t1.png,brisc2025_test_00847_pi_co_t1.jpg,brisc2025_test_00847_pi_co_t1,pituitary,0.8472222089767456,0.7349397540092468,0.9973692893981934,0.7530864477157593,0.9682539701461792
..\brisc2025\segmentation_task\test\images\brisc2025_test_00150_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00150_gl_co_t1.png,brisc2025_test_00150_gl_co_t1.jpg,brisc2025_test_00150_gl_co_t1,glioma,0.6187845468521118,0.4480000138282776,0.9931241869926453,0.5588822364807129,0.6930692791938782
..\brisc2025\segmentation_task\test\images\brisc2025_test_00115_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00115_gl_co_t1.png,brisc2025_test_00115_gl_co_t1.jpg,brisc2025_test_00115_gl_co_t1,glioma,0.5537189841270447,0.38285714387893677,0.995695173740387,1.0,0.38285714387893677
..\brisc2025\segmentation_task\test\images\brisc2025_test_00183_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00183_gl_sa_t1.png,brisc2025_test_00183_gl_sa_t1.jpg,brisc2025_test_00183_gl_sa_t1,glioma,0.48080554604530334,0.3164871633052826,0.9835578799247742,0.7564356327056885,0.35239851474761963
..\brisc2025\segmentation_task\test\images\brisc2025_test_00205_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00205_gl_sa_t1.png,brisc2025_test_00205_gl_sa_t1.jpg,brisc2025_test_00205_gl_sa_t1,glioma,0.8055693507194519,0.674437940120697,0.992207407951355,0.7948969602584839,0.8165322542190552
..\brisc2025\segmentation_task\test\images\brisc2025_test_01000_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_01000_pi_sa_t1.png,brisc2025_test_01000_pi_sa_t1.jpg,brisc2025_test_01000_pi_sa_t1,pituitary,0.9670958518981934,0.9362881183624268,0.9990832209587097,0.9684813618659973,0.9657142758369446
..\brisc2025\segmentation_task\test\images\brisc2025_test_00798_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00798_pi_ax_t1.png,brisc2025_test_00798_pi_ax_t1.jpg,brisc2025_test_00798_pi_ax_t1,pituitary,0.9826632142066956,0.9659173488616943,0.9990633130073547,0.9918093681335449,0.9736841917037964
..\brisc2025\segmentation_task\test\images\brisc2025_test_00104_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00104_gl_co_t1.png,brisc2025_test_00104_gl_co_t1.jpg,brisc2025_test_00104_gl_co_t1,glioma,0.7366459369659424,0.5830875039100647,0.9915497303009033,0.9673735499382019,0.5947843790054321
..\brisc2025\segmentation_task\test\images\brisc2025_test_00507_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00507_me_sa_t1.png,brisc2025_test_00507_me_sa_t1.jpg,brisc2025_test_00507_me_sa_t1,meningioma,0.9007263779640198,0.8193832635879517,0.9975486397743225,0.8545176386833191,0.9522184133529663
..\brisc2025\segmentation_task\test\images\brisc2025_test_00970_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00970_pi_sa_t1.png,brisc2025_test_00970_pi_sa_t1.jpg,brisc2025_test_00970_pi_sa_t1,pituitary,0.754687488079071,0.6060225963592529,0.993742048740387,0.9757575988769531,0.615286648273468
..\brisc2025\segmentation_task\test\images\brisc2025_test_00002_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00002_gl_ax_t1.png,brisc2025_test_00002_gl_ax_t1.jpg,brisc2025_test_00002_gl_ax_t1,glioma,0.699844479560852,0.5382775068283081,0.9961535334587097,0.9955752491950989,0.5395683646202087
..\brisc2025\segmentation_task\test\images\brisc2025_test_00776_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00776_pi_ax_t1.png,brisc2025_test_00776_pi_ax_t1.jpg,brisc2025_test_00776_pi_ax_t1,pituitary,0.9614285826683044,0.9257221221923828,0.9989237785339355,0.9573257565498352,0.9655666947364807
..\brisc2025\segmentation_task\test\images\brisc2025_test_00723_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00723_pi_ax_t1.png,brisc2025_test_00723_pi_ax_t1.jpg,brisc2025_test_00723_pi_ax_t1,pituitary,0.472573846578598,0.3093922734260559,0.9925262928009033,0.3093922734260559,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00455_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00455_me_co_t1.png,brisc2025_test_00455_me_co_t1.jpg,brisc2025_test_00455_me_co_t1,meningioma,0.7501769065856934,0.6002265214920044,0.9929647445678711,0.6347305178642273,0.9169549942016602
..\brisc2025\segmentation_task\test\images\brisc2025_test_00108_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00108_gl_co_t1.png,brisc2025_test_00108_gl_co_t1.jpg,brisc2025_test_00108_gl_co_t1,glioma,0.904411792755127,0.8255033493041992,0.9968909621238708,0.8463302850723267,0.9710526466369629
..\brisc2025\segmentation_task\test\images\brisc2025_test_00186_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00186_gl_sa_t1.png,brisc2025_test_00186_gl_sa_t1.jpg,brisc2025_test_00186_gl_sa_t1,glioma,0.580777108669281,0.409221887588501,0.9836575388908386,0.6180630922317505,0.5477338433265686
..\brisc2025\segmentation_task\test\images\brisc2025_test_00325_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00325_me_ax_t1.png,brisc2025_test_00325_me_ax_t1.jpg,brisc2025_test_00325_me_ax_t1,meningioma,0.9368155002593994,0.8811410665512085,0.9985052347183228,0.9602763652801514,0.9144737124443054
..\brisc2025\segmentation_task\test\images\brisc2025_test_00517_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00517_me_sa_t1.png,brisc2025_test_00517_me_sa_t1.jpg,brisc2025_test_00517_me_sa_t1,meningioma,0.9260606169700623,0.8623024821281433,0.9987843036651611,0.9204819202423096,0.9317073225975037
..\brisc2025\segmentation_task\test\images\brisc2025_test_00925_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00925_pi_sa_t1.png,brisc2025_test_00925_pi_sa_t1.jpg,brisc2025_test_00925_pi_sa_t1,pituitary,0.9769495129585266,0.9549376964569092,0.9990633130073547,0.97265625,0.9812808036804199
..\brisc2025\segmentation_task\test\images\brisc2025_test_00313_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00313_me_ax_t1.png,brisc2025_test_00313_me_ax_t1.jpg,brisc2025_test_00313_me_ax_t1,meningioma,0.9679219126701355,0.9378378391265869,0.9940409660339355,0.9715701341629028,0.9643009901046753
..\brisc2025\segmentation_task\test\images\brisc2025_test_00895_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00895_pi_co_t1.png,brisc2025_test_00895_pi_co_t1.jpg,brisc2025_test_00895_pi_co_t1,pituitary,0.8895105123519897,0.8010075688362122,0.9984255433082581,0.8479999899864197,0.9352940917015076
..\brisc2025\segmentation_task\test\images\brisc2025_test_00230_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00230_gl_sa_t1.png,brisc2025_test_00230_gl_sa_t1.jpg,brisc2025_test_00230_gl_sa_t1,glioma,0.895771861076355,0.8112199306488037,0.9957748651504517,0.8427382111549377,0.9559286236763
..\brisc2025\segmentation_task\test\images\brisc2025_test_00256_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00256_me_ax_t1.png,brisc2025_test_00256_me_ax_t1.jpg,brisc2025_test_00256_me_ax_t1,meningioma,0.5046550631523132,0.3374840319156647,0.9586455821990967,0.42398715019226074,0.6232311129570007
..\brisc2025\segmentation_task\test\images\brisc2025_test_00992_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00992_pi_sa_t1.png,brisc2025_test_00992_pi_sa_t1.jpg,brisc2025_test_00992_pi_sa_t1,pituitary,0.4094488322734833,0.2574257552623749,0.9970105290412903,0.2574257552623749,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00415_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00415_me_co_t1.png,brisc2025_test_00415_me_co_t1.jpg,brisc2025_test_00415_me_co_t1,meningioma,0.9622676968574524,0.9272792935371399,0.9959940910339355,0.9808648824691772,0.9443625807762146
..\brisc2025\segmentation_task\test\images\brisc2025_test_00702_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00702_pi_ax_t1.png,brisc2025_test_00702_pi_ax_t1.jpg,brisc2025_test_00702_pi_ax_t1,pituitary,0.9370424747467041,0.8815426826477051,0.9991430044174194,0.8888888955116272,0.99071204662323
..\brisc2025\segmentation_task\test\images\brisc2025_test_00015_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00015_gl_ax_t1.png,brisc2025_test_00015_gl_ax_t1.jpg,brisc2025_test_00015_gl_ax_t1,glioma,0.7162714600563049,0.5579617619514465,0.9930843710899353,0.7300000190734863,0.7030497789382935
..\brisc2025\segmentation_task\test\images\brisc2025_test_00040_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00040_gl_ax_t1.png,brisc2025_test_00040_gl_ax_t1.jpg,brisc2025_test_00040_gl_ax_t1,glioma,0.561376690864563,0.39021795988082886,0.977140486240387,0.5977198481559753,0.5291997194290161
..\brisc2025\segmentation_task\test\images\brisc2025_test_00053_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00053_gl_ax_t1.png,brisc2025_test_00053_gl_ax_t1.jpg,brisc2025_test_00053_gl_ax_t1,glioma,0.09661835432052612,0.05076142027974129,0.9813656210899353,0.05081300809979439,0.9803921580314636
..\brisc2025\segmentation_task\test\images\brisc2025_test_00758_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00758_pi_ax_t1.png,brisc2025_test_00758_pi_ax_t1.jpg,brisc2025_test_00758_pi_ax_t1,pituitary,0.7799767255783081,0.6393129825592041,0.9962332844734192,0.6504854559898376,0.9738371968269348
..\brisc2025\segmentation_task\test\images\brisc2025_test_00399_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00399_me_co_t1.png,brisc2025_test_00399_me_co_t1.jpg,brisc2025_test_00399_me_co_t1,meningioma,0.9152879118919373,0.8438072204589844,0.9846938848495483,0.9610840678215027,0.8736575841903687
..\brisc2025\segmentation_task\test\images\brisc2025_test_00988_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00988_pi_sa_t1.png,brisc2025_test_00988_pi_sa_t1.jpg,brisc2025_test_00988_pi_sa_t1,pituitary,0.9108911156654358,0.8363636136054993,0.9996412396430969,0.8846153616905212,0.9387755393981934
..\brisc2025\segmentation_task\test\images\brisc2025_test_00469_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00469_me_co_t1.png,brisc2025_test_00469_me_co_t1.jpg,brisc2025_test_00469_me_co_t1,meningioma,0.9797753095626831,0.9603524208068848,0.9992825388908386,0.987542450428009,0.9721293449401855
..\brisc2025\segmentation_task\test\images\brisc2025_test_00163_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00163_gl_co_t1.png,brisc2025_test_00163_gl_co_t1.jpg,brisc2025_test_00163_gl_co_t1,glioma,0.5230414867401123,0.3541341722011566,0.9917490482330322,0.6816816926002502,0.42429906129837036
..\brisc2025\segmentation_task\test\images\brisc2025_test_00229_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00229_gl_sa_t1.png,brisc2025_test_00229_gl_sa_t1.jpg,brisc2025_test_00229_gl_sa_t1,glioma,0.9202037453651428,0.8522012829780579,0.9990633130073547,0.989051103591919,0.8603174686431885
..\brisc2025\segmentation_task\test\images\brisc2025_test_00359_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00359_me_ax_t1.png,brisc2025_test_00359_me_ax_t1.jpg,brisc2025_test_00359_me_ax_t1,meningioma,0.8242811560630798,0.7010869383811951,0.9890385866165161,0.9555555582046509,0.7247191071510315
..\brisc2025\segmentation_task\test\images\brisc2025_test_00557_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00557_me_sa_t1.png,brisc2025_test_00557_me_sa_t1.jpg,brisc2025_test_00557_me_sa_t1,meningioma,0.9501915574073792,0.9051094651222229,0.9992227554321289,0.9207921028137207,0.9815303683280945
..\brisc2025\segmentation_task\test\images\brisc2025_test_00151_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00151_gl_co_t1.png,brisc2025_test_00151_gl_co_t1.jpg,brisc2025_test_00151_gl_co_t1,glioma,0.6028513312339783,0.4314868748188019,0.9922273755073547,0.8629737496376038,0.46322378516197205
..\brisc2025\segmentation_task\test\images\brisc2025_test_00218_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00218_gl_sa_t1.png,brisc2025_test_00218_gl_sa_t1.jpg,brisc2025_test_00218_gl_sa_t1,glioma,0.2850877046585083,0.1662404090166092,0.9740114808082581,0.4146730601787567,0.21720969676971436
..\brisc2025\segmentation_task\test\images\brisc2025_test_00312_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00312_me_ax_t1.png,brisc2025_test_00312_me_ax_t1.jpg,brisc2025_test_00312_me_ax_t1,meningioma,0.6488372087478638,0.48020654916763306,0.9759247303009033,0.6918784976005554,0.610837459564209
..\brisc2025\segmentation_task\test\images\brisc2025_test_00314_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00314_me_ax_t1.png,brisc2025_test_00314_me_ax_t1.jpg,brisc2025_test_00314_me_ax_t1,meningioma,0.9397537112236023,0.8863542079925537,0.994539201259613,0.9381036162376404,0.941409707069397
..\brisc2025\segmentation_task\test\images\brisc2025_test_00103_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00103_gl_co_t1.png,brisc2025_test_00103_gl_co_t1.jpg,brisc2025_test_00103_gl_co_t1,glioma,0.8624812960624695,0.7582128643989563,0.9926658272743225,0.9115324020385742,0.8184397220611572
..\brisc2025\segmentation_task\test\images\brisc2025_test_00787_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00787_pi_ax_t1.png,brisc2025_test_00787_pi_ax_t1.jpg,brisc2025_test_00787_pi_ax_t1,pituitary,0.7836663722991943,0.6442857384681702,0.9950374960899353,0.6442857384681702,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00005_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00005_gl_ax_t1.png,brisc2025_test_00005_gl_ax_t1.jpg,brisc2025_test_00005_gl_ax_t1,glioma,0.4195804297924042,0.2654867172241211,0.9966916441917419,0.9677419066429138,0.2678571343421936
..\brisc2025\segmentation_task\test\images\brisc2025_test_00172_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00172_gl_sa_t1.png,brisc2025_test_00172_gl_sa_t1.jpg,brisc2025_test_00172_gl_sa_t1,glioma,0.7778211832046509,0.6364217400550842,0.9886599183082581,0.8019323945045471,0.7551175355911255
..\brisc2025\segmentation_task\test\images\brisc2025_test_00949_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00949_pi_sa_t1.png,brisc2025_test_00949_pi_sa_t1.jpg,brisc2025_test_00949_pi_sa_t1,pituitary,0.9669540524482727,0.9360222816467285,0.9990832209587097,0.9452247023582458,0.9897058606147766
..\brisc2025\segmentation_task\test\images\brisc2025_test_00867_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00867_pi_co_t1.png,brisc2025_test_00867_pi_co_t1.jpg,brisc2025_test_00867_pi_co_t1,pituitary,0.8252426981925964,0.702479362487793,0.9985650777816772,0.8542713522911072,0.7981220483779907
..\brisc2025\segmentation_task\test\images\brisc2025_test_00961_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00961_pi_sa_t1.png,brisc2025_test_00961_pi_sa_t1.jpg,brisc2025_test_00961_pi_sa_t1,pituitary,0.9341998100280762,0.8765243887901306,0.9983856678009033,0.9126983880996704,0.9567387700080872
..\brisc2025\segmentation_task\test\images\brisc2025_test_00126_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00126_gl_co_t1.png,brisc2025_test_00126_gl_co_t1.jpg,brisc2025_test_00126_gl_co_t1,glioma,0.7544642686843872,0.6057347655296326,0.9956154227256775,0.7971698045730591,0.7161017060279846
..\brisc2025\segmentation_task\test\images\brisc2025_test_00958_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00958_pi_sa_t1.png,brisc2025_test_00958_pi_sa_t1.jpg,brisc2025_test_00958_pi_sa_t1,pituitary,0.7643678188323975,0.6186046600341797,0.9967315196990967,0.6229507923126221,0.9888476133346558
